loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa)
2024-06-30T18:18:44.877+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.59879766667,0.8837127685546875,0.1927032470703125,-0.43487548828125,23228.59381266667,-2.480321618535189,1.122659588852064,-0.1767087527436159,0.2077012360095978,-0.06389034539461136,-0.1404728144407272,-0.009550929069519043,0.03497914969921112,-0.009754717350006104,XArbitraryZVertical,-0.4772658235979547,-0.24279101306329,0.8128213755172189,-0.2293280838612558,0.8872213363647461,0.1757905334234238,-0.4265397191047668,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.887+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.60876666667,0.879486083984375,0.2030487060546875,-0.4392242431640625,23228.60378166667,-2.482744089277177,1.121629633830561,-0.1770816650637393,0.1949681341648102,-0.05629020929336548,-0.132546454668045,-0.002673923969268799,0.01355493068695068,-0.01057863235473633,XArbitraryZVertical,-0.4770815745491667,-0.2422411260155405,0.8133631846559641,-0.2283701670039545,0.8867224454879761,0.1761576235294342,-0.427424818277359,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.897+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.61873466667,0.8815765380859375,0.2041778564453125,-0.442596435546875,23228.61375066667,-2.484999774237709,1.12073933510272,-0.177439417118318,0.1726046949625015,-0.04412955418229103,-0.1266844421625137,-0.00519639253616333,0.02382288873195648,-0.006612449884414673,XArbitraryZVertical,-0.4769356551548179,-0.2417417578522611,0.8138503871980921,-0.227466187697608,0.8862847089767456,0.1765097826719284,-0.4281865954399109,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.907+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.62870366667,0.8764495849609375,0.208740234375,-0.447845458984375,23228.62371966667,-2.486981371156132,1.119965515651955,-0.1778451371030749,0.1469810903072357,-0.03992042690515518,-0.120897650718689,-0.005410611629486084,0.02609385550022125,-0.0131601095199585,XArbitraryZVertical,-0.4767958117619591,-0.241340428538848,0.8142800751103085,-0.2266465938701566,0.8858886361122131,0.1769091039896011,-0.4288411140441895,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.917+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.63867266667,0.8758544921875,0.20916748046875,-0.4466705322265625,23228.63368866667,-2.48877453467407,1.119309777685597,-0.1783068496347681,0.1313262581825256,-0.025601452216506,-0.1149337217211723,-0.004918277263641357,0.02766884863376617,-0.01530054211616516,XArbitraryZVertical,-0.4766721605907208,-0.2410198228027946,0.8146618759449306,-0.2258741095822037,0.8855335712432861,0.1773635149002075,-0.4293861985206604,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.927+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.64864166667,0.871490478515625,0.1993865966796875,-0.4415740966796875,23228.64365666667,-2.490431496792748,1.118797185421693,-0.1787445205149359,0.1306045353412628,-0.01697094738483429,-0.1071437075734138,-0.009663581848144531,0.0336315780878067,-0.01897001266479492,XArbitraryZVertical,-0.4765938928642862,-0.2407388387939687,0.814992335280781,-0.225145960716623,0.8852434754371643,0.1777942329645157,-0.4298061430454254,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.937+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.65861066667,0.8647308349609375,0.1962738037109375,-0.439910888671875,23228.65362566667,-2.492199616066777,1.118404346585694,-0.1790713375067612,0.1533565372228622,0.002833517268300056,-0.1048793569207191,-0.01015949249267578,0.02566532790660858,-0.01364284753799438,XArbitraryZVertical,-0.4765950681253635,-0.2404015974639825,0.8153004669914679,-0.2243867446797144,0.8850222229957581,0.1781158447265625,-0.430128425359726,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.947+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.66857866667,0.8685150146484375,0.196929931640625,-0.441680908203125,23228.66359466667,-2.494201056945102,1.11812099118136,-0.1795351386181702,0.1803362220525742,0.02147404849529266,-0.1044524535536766,-0.01704329252243042,0.0187544971704483,-0.0108799934387207,XArbitraryZVertical,-0.4766471292020835,-0.2400749990212703,0.8156144584384816,-0.2234830175305792,0.8848259449005127,0.1785722076892853,-0.4303430318832397,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.957+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.67854766667,0.872467041015625,0.1940155029296875,-0.4451141357421875,23228.67356366667,-2.496479899363443,1.117930689102958,-0.1798621792075233,0.2146169096231461,0.02897031232714653,-0.1156672909855843,-0.01895350217819214,0.01741038262844086,-0.008982419967651367,XArbitraryZVertical,-0.4767915780097969,-0.2396390546877451,0.8159295482861559,-0.2224905005277609,0.8846914768218994,0.1788939833641052,-0.4304858148097992,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.967+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.68851666667,0.872711181640625,0.195098876953125,-0.436279296875,23228.68353166667,-2.499161103653511,1.117726440982203,-0.1799784374109243,0.2559566497802734,0.0374186597764492,-0.1249534711241722,-0.01387250423431396,0.01476304233074188,-0.01447188854217529,XArbitraryZVertical,-0.477010929287254,-0.2390227401472919,0.8162812882859458,-0.2213903375995837,0.8845848441123962,0.1790083646774292,-0.4306574165821075,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.977+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.69848566667,0.8750762939453125,0.1977996826171875,-0.428955078125,23228.69350066667,-2.502175837832857,1.117592722118601,-0.1800678712370012,0.2795827686786652,0.05162307247519493,-0.1215187013149261,-0.01161849498748779,0.01592627167701721,-0.01118677854537964,XArbitraryZVertical,-0.4773021902047347,-0.238323897133455,0.8166501821002333,-0.2201521013278119,0.8845128417015076,0.1790963411331177,-0.4307686686515808,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.987+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.70845366667,0.875091552734375,0.219512939453125,-0.436248779296875,23228.70346966667,-2.505517920432944,1.117505329722866,-0.180021645194937,0.3294816017150879,0.06785477697849274,-0.1274152100086212,-0.01256483793258667,0.01790961623191833,0.0002619624137878418,XArbitraryZVertical,-0.4776712281817093,-0.2374982139413477,0.8170356348828539,-0.2188096402054017,0.8844826221466064,0.1790508627891541,-0.4308495819568634,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.997+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.71842266667,0.87841796875,0.253936767578125,-0.4465789794921875,23228.71343866667,-2.509399085493316,1.117495357217607,-0.1797732238405806,0.3990887105464935,0.08914310485124588,-0.1283362209796906,-0.008236467838287354,0.02563083171844482,-0.001113563776016235,XArbitraryZVertical,-0.4781653821427421,-0.2364718564804271,0.8174496558221943,-0.2172901119711192,0.8845182657241821,0.1788064539432526,-0.4308778643608093,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.007+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.72839166667,0.88592529296875,0.2648468017578125,-0.45361328125,23228.72340766667,-2.514052969519297,1.117452951317494,-0.1792609386829619,0.4892239272594452,0.09836616367101669,-0.1365661919116974,-0.008788704872131348,0.05946007370948792,-0.01022180914878845,XArbitraryZVertical,-0.4787753502331313,-0.2351519844963715,0.8179399682793631,-0.2155269789854885,0.8845821619033813,0.1783024072647095,-0.4309554100036621,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.017+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.73836066667,0.8885040283203125,0.2506103515625,-0.4513397216796875,23228.73337566667,-2.519510047035868,1.11742904182273,-0.1782660473728154,0.5732234120368958,0.1106384098529816,-0.1277216821908951,-0.001048684120178223,0.08471584320068359,-0.02085009217262268,XArbitraryZVertical,-0.4795563791330661,-0.2334494531731408,0.8184862229223322,-0.2135587852274517,0.8847309350967407,0.1773233711719513,-0.4310540556907654,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.026+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.74832966667,0.88690185546875,0.22662353515625,-0.4378814697265625,23228.74334466667,-2.525571723187173,1.117512925339222,-0.1767652488367833,0.6252940893173218,0.1220242232084274,-0.1231674179434776,0.003193557262420654,0.08254621922969818,-0.02190691232681274,XArbitraryZVertical,-0.4805217984347609,-0.2314105339701491,0.8190432598418977,-0.2114621272880387,0.8850054144859314,0.1758461594581604,-0.4310959279537201,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.036+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.75829766667,0.8885345458984375,0.184051513671875,-0.416595458984375,23228.75331366667,-2.531782180218649,1.11767569104516,-0.1750789886760019,0.6196460723876953,0.1324425488710403,-0.1084649488329887,0.00224769115447998,0.06661307811737061,-0.01638281345367432,XArbitraryZVertical,-0.4815560161351552,-0.2292668184874337,0.8195829677962982,-0.2093426652090734,0.8853408694267273,0.1741859167814255,-0.4310810565948486,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.046+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.76826666667,0.889801025390625,0.13983154296875,-0.399566650390625,23228.76328266667,-2.537610053826003,1.11805136028938,-0.173387806470803,0.5537922382354736,0.1466630399227142,-0.09374751895666122,0.001501798629760742,0.03348860144615173,0.004668295383453369,XArbitraryZVertical,-0.4826257526400111,-0.2272312637169607,0.8200255659007702,-0.2073558527344214,0.8857663869857788,0.1725203394889832,-0.4308766722679138,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.056+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.77823566667,0.89300537109375,0.123779296875,-0.4009857177734375,23228.77325166667,-2.542708021607505,1.118677993613939,-0.1719437666981249,0.4789025187492371,0.1506566256284714,-0.08863256871700287,0.001985371112823486,-0.01008698344230652,0.02273041009902954,XArbitraryZVertical,-0.4836718634589269,-0.2254918006660072,0.8203379025617219,-0.2055744622814002,0.8862594366073608,0.1710977703332901,-0.4304299652576447,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.066+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.78820466667,0.886322021484375,0.14227294921875,-0.4102783203125,23228.78321966667,-2.547206738939675,1.119364761189954,-0.1708025130486847,0.4250629842281342,0.1414908170700073,-0.09500205516815186,0.004795432090759277,-0.04453068971633911,0.03178912401199341,XArbitraryZVertical,-0.4846255589438494,-0.2240201423464011,0.8205830738250866,-0.2039523413729783,0.8867299556732178,0.1699732393026352,-0.4299061000347137,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.077+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.79817266667,0.8865509033203125,0.1596221923828125,-0.42156982421875,23228.79318866667,-2.551464014917799,1.120081720084416,-0.1699035885400497,0.4209984838962555,0.1458262652158737,-0.1118466332554817,0.002168238162994385,-0.03828896582126617,0.02227798104286194,XArbitraryZVertical,-0.4855253948656855,-0.2227033899173144,0.8208031508051036,-0.2023621871704645,0.8871750235557556,0.1690873205661774,-0.4293365776538849,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.086+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.80814166667,0.8837432861328125,0.1734161376953125,-0.42120361328125,23228.80315766667,-2.555994972899696,1.120749416579622,-0.169053080154015,0.4642111957073212,0.1430083811283112,-0.1232918351888657,-0.002397775650024414,-0.0177362859249115,0.01204338669776917,XArbitraryZVertical,-0.4864247332671919,-0.2213316759659428,0.8210613943082911,-0.2006526107890678,0.8875907063484192,0.1682489961385727,-0.4288065433502197,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.096+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.81811066667,0.88323974609375,0.1732330322265625,-0.4228057861328125,23228.81312666667,-2.561024940853465,1.121357851602339,-0.1680653616541716,0.5200055837631226,0.1503457427024841,-0.133105143904686,-0.001663386821746826,0.0003272891044616699,0.005258142948150635,XArbitraryZVertical,-0.4873702299011706,-0.2197750273269504,0.8213740535000384,-0.198780839140637,0.8880006670951843,0.1672752797603607,-0.4283383786678314,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.106+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.82807966667,0.88702392578125,0.1588592529296875,-0.4372406005859375,23228.82309466667,-2.566483352464804,1.121947147716224,-0.1669394606080776,0.542023777961731,0.1527369916439056,-0.1316055059432983,-0.005121290683746338,0.01042486727237701,0.007837414741516113,XArbitraryZVertical,-0.4883690795556542,-0.2180536054632339,0.8217234222476437,-0.1967716399940151,0.8884221315383911,0.1661651432514191,-0.4278965294361115,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.116+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.83804866667,0.8885650634765625,0.1407623291015625,-0.4482574462890625,23228.83306366667,-2.571956803722037,1.12250983577098,-0.1658048705330752,0.5276634097099304,0.1440126150846481,-0.1321987211704254,-0.002540469169616699,0.002495333552360535,-0.0003631114959716797,XArbitraryZVertical,-0.489353894379177,-0.2163186956705502,0.8220749503307521,-0.1947610383996344,0.8888320922851562,0.165046215057373,-0.4274779856204987,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.126+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.84801666667,0.8928680419921875,0.1209716796875,-0.443359375,23228.84303266667,-2.577098502273098,1.123011605633117,-0.1647736605062455,0.4761499166488647,0.1256458610296249,-0.1204616501927376,-0.002144813537597656,-0.01476752758026123,-0.01532310247421265,XArbitraryZVertical,-0.4902576476847489,-0.2146968348002021,0.8224084434878883,-0.1928658522705015,0.889199435710907,0.164029061794281,-0.4271054267883301,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.136+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.85798566667,0.8950347900390625,0.095916748046875,-0.4138031005859375,23228.85300166667,-2.581630566734952,1.12343820703909,-0.163895697870222,0.4040390253067017,0.1087450832128525,-0.1071375012397766,0.001449763774871826,-0.03083868324756622,-0.02278140187263489,XArbitraryZVertical,-0.491039188178634,-0.2132755155604144,0.8227035054192906,-0.1911885098926807,0.8895109891891479,0.1631629317998886,-0.4267881512641907,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.146+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.86795466667,0.895263671875,0.086212158203125,-0.3892822265625,23228.86297066667,-2.585330628571596,1.123855989521586,-0.1632528182752749,0.3095934689044952,0.1015050113201141,-0.09432103484869003,0.005297005176544189,-0.05478627979755402,-0.005041420459747314,XArbitraryZVertical,-0.4916927062884062,-0.2121494930811955,0.8229276792865465,-0.1897920678680186,0.8897836804389954,0.1625286340713501,-0.4264617562294006,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:45.156+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.87792366667,0.9013214111328125,0.0856475830078125,-0.38427734375,23228.87293866667,-2.588129770235978,1.124412294568565,-0.1629570724030662,0.2204410582780838,0.09696512669324875,-0.09326589107513428,0.005611658096313477,-0.0732475221157074,0.02840456366539001,XArbitraryZVertical,-0.4922583560378599,-0.2113953841875121,0.8230439131200215,-0.1886596314740345,0.8900640606880188,0.1622368097305298,-0.4259873926639557,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
